"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"Backend\PlantProcess.Application\Contracts\Process\AddDowntimeEventCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","19","478","0.47","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Process\AddParameterDefinitionCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","17","435","0.42","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Process\AddParameterObservationCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","22","568","0.55","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Process\AddProcessEventCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","18","445","0.43","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Process\AddProcessStepCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","20","505","0.49","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Quality\AddDefectCatalogCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","13","305","0.3","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Quality\AddQualityEventCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","18","434","0.42","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Quality\QualityReadDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","39","902","0.88","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Contracts\Readiness\ApplicationReadinessDto.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","90","2822","2.76","5/19/2026 12:04:58 PM"
"Backend\PlantProcess.Application\Dashboarding\Contracts\DashboardDefinitionDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","95","2391","2.33","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Contracts\DashboardDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","185","5405","5.28","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Contracts\DashboardMetadataDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","201","6550","6.4","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Contracts\WidgetQueryExpressionDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","58","1623","1.58","5/30/2026 11:44:13 AM"
"Backend\PlantProcess.Application\Dashboarding\Interfaces\IDashboardDefinitionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","70","2532","2.47","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Interfaces\IDashboardMetadataService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","13","344","0.34","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Interfaces\IDashboardQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","34","1192","1.16","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Interfaces\IDashboardWidgetQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","14","392","0.38","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Interfaces\IDashboardWidgetValidationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","13","346","0.34","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Interfaces\IWidgetQueryExpressionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","11","408","0.4","5/30/2026 11:44:13 AM"
"Backend\PlantProcess.Application\Dashboarding\Services\Dashboards\DashboardDefinitionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","902","34562","33.75","5/21/2026 10:18:16 PM"
"Backend\PlantProcess.Application\Dashboarding\Services\Metadata\DashboardMetadataService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","559","21943","21.43","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Services\Queries\DashboardQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","799","33863","33.07","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Services\Queries\DashboardWidgetQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","850","33754","32.96","5/21/2026 1:14:30 PM"
"Backend\PlantProcess.Application\Dashboarding\Services\Widgets\DashboardWidgetQuerySafetyRegistry.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","155","5934","5.79","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Services\Widgets\DashboardWidgetValidationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","139","5963","5.82","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Dashboarding\Services\Widgets\WidgetQueryExpressionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","418","14959","14.61","5/30/2026 11:44:13 AM"
"Backend\PlantProcess.Application\Dashboarding\Services\Widgets\WidgetScriptSqlCompiler.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","240","11945","11.67","6/3/2026 11:47:18 AM"
"Backend\PlantProcess.Application\Demo\Contracts\DemoLifecycleDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","102","2946","2.88","5/21/2026 4:01:13 PM"
"Backend\PlantProcess.Application\Demo\Interfaces\IDemoLifecycleService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","9","304","0.3","5/21/2026 2:49:18 PM"
"Backend\PlantProcess.Application\Demo\Readiness\DemoReadinessEvaluator.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","43","1639","1.6","6/15/2026 7:40:38 AM"
"Backend\PlantProcess.Application\Demo\Services\DemoLifecycleService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","584","24707","24.13","5/21/2026 4:01:25 PM"
"Backend\PlantProcess.Application\DependencyInjection.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","134","7803","7.62","6/9/2026 2:20:06 PM"
"Backend\PlantProcess.Application\GlobalUsings.T08.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","3","269","0.26","6/13/2026 12:47:56 AM"
"Backend\PlantProcess.Application\Integration\Connectors\ConnectorCertification.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","76","2081","2.03","6/9/2026 2:33:08 PM"
"Backend\PlantProcess.Application\Integration\Connectors\ConnectorProviderCatalog.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","94","4884","4.77","6/13/2026 12:50:53 AM"
"Backend\PlantProcess.Application\Integration\Connectors\ProviderAvailability.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","28","1194","1.17","6/13/2026 12:50:53 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Commands\BulkCreateStagingRecordsCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","18","456","0.45","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Commands\CreateImportBatchCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","15","377","0.37","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Commands\RunImportWorkflowCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","36","1197","1.17","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\ConnectionProfiles\ConnectionProfileDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","16","271","0.26","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\ConnectionProfiles\CreateConnectionProfileCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","16","280","0.27","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Dtos\ConnectorDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","180","4891","4.78","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Dtos\DataSourceConnectorDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","80","2198","2.15","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Dtos\ImportWorkflowResult.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","51","1416","1.38","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Dtos\SchemaConfigurationDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","107","2899","2.83","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Jobs\JobDefinitionDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","55","1406","1.37","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Jobs\JobOperationsDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","58","1488","1.45","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Jobs\JobRunHistoryDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","16","253","0.25","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Mapping\CreateMappingDefinitionCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","17","442","0.43","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Mapping\MappingDefinitionDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","16","260","0.25","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Mapping\MappingExecutionResult.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","26","636","0.62","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\SourceSystems\RegisterSourceSystemCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","14","363","0.35","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\SourceSystems\SourceSystemDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","16","261","0.25","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Staging\StagingRecordBulkCreateResult.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","16","391","0.38","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Connectors\IConnectorConfigurationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","67","2533","2.47","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Import\IImportBatchQueueProcessorService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","18","500","0.49","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Import\IImportBatchService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","70","2160","2.11","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Import\IImportWorkflowService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","16","452","0.44","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Jobs\IJobDefinitionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","46","1539","1.5","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Jobs\IJobRegistrationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","18","551","0.54","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Jobs\IJobRunOrchestratorService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","17","500","0.49","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Jobs\IJobRuntimeService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","32","1007","0.98","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Mapping\IMappingDefinitionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","36","1422","1.39","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Mapping\IMappingExecutionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","24","671","0.66","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\SchemaConfiguration\ISchemaConfigurationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","54","1929","1.88","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\SchemaConfiguration\ISchemaReader.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","24","771","0.75","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\SourceSystems\IDataSourceConnector.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","32","814","0.79","5/24/2026 2:20:18 PM"
"Backend\PlantProcess.Application\Integration\Interfaces\SourceSystems\IDataSourceConnectorFactory.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","21","598","0.58","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\SourceSystems\IDataSourceReader.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","34","1095","1.07","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\SourceSystems\IDeltaImportExecutionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","21","624","0.61","5/22/2026 8:06:10 PM"
"Backend\PlantProcess.Application\Integration\Interfaces\SourceSystems\IIncrementalSyncStateService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","23","703","0.69","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\SourceSystems\ISourceSystemService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","26","804","0.79","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Staging\IStagingRecordService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","16","478","0.47","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Mapping\Faults\MappingFaultClassifier.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","30","1258","1.23","6/15/2026 10:18:31 AM"
"Backend\PlantProcess.Application\Integration\Protection\SourceLoadProtectionPolicy.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","64","2660","2.6","6/15/2026 10:18:31 AM"
"Backend\PlantProcess.Application\Integration\Security\CanonicalTableAllowlist.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","26","1217","1.19","6/4/2026 1:19:36 AM"
"Backend\PlantProcess.Application\Integration\Security\ITableAllowlistProvider.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","17","681","0.67","6/4/2026 1:19:36 AM"
"Backend\PlantProcess.Application\Integration\Security\SafeSqlCommentStripper.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","121","3410","3.33","6/7/2026 2:44:19 PM"
"Backend\PlantProcess.Application\Integration\Security\SafeSqlValidator.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","356","12546","12.25","6/7/2026 2:44:19 PM"
"Backend\PlantProcess.Application\Integration\Security\SqlAllowlistProvider.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","101","2784","2.72","6/4/2026 8:47:03 AM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","49","1171","1.14","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Csv.014.DiscoverCsvSchemaAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","153","3661","3.58","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Csv.015.PreviewCsvAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","73","1739","1.7","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Csv.016.ImportCsvSnapshotAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","227","5356","5.23","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Csv.024.ResolveDelimiter.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","63","1171","1.14","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.CsvParser.999.CsvTextParser.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","29","804","0.79","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Datasets.009.ToDatasetDto.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","73","1887","1.84","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Datasets.010.DiscoverSchemaAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","271","7013","6.85","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Datasets.012.GetDatasetsAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","113","2665","2.6","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Datasets.013.CreateDatasetAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","141","3884","3.79","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Datasets.018.GetDatasetDtoQuery.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","79","1891","1.85","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Fields.020.BuildFieldDefinitions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","99","2369","2.31","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Fields.021.BuildFieldDefinitionDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","95","2087","2.04","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Helpers.011.NormalizeCode.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","47","1069","1.04","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Helpers.023.NormalizeProviderType.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","63","1293","1.26","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Helpers.025.InferDataType.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","77","1429","1.4","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Helpers.026.LooksLikeKey.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","41","961","0.94","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Helpers.027.LooksLikeTimestamp.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","41","971","0.95","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Helpers.028.Parse.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","321","5702","5.57","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Profiles.002.GetConnectionProfilesAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","133","3111","3.04","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Profiles.003.GetConnectionProfileByIdAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","45","1188","1.16","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Profiles.004.CreateConnectionProfileAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","159","3594","3.51","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Profiles.005.UpdateConnectionProfileAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","87","2048","2","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Profiles.006.ActivateConnectionProfileAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","53","1315","1.28","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Profiles.007.DeactivateConnectionProfileAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","53","1319","1.29","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Profiles.008.TestConnectionProfileAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","85","2014","1.97","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Profiles.017.GetConnectionProfileDtoQuery.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","91","2117","2.07","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Profiles.022.ValidateConnectionProfileRequest.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","55","1421","1.39","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.ProviderTypes.001.GetProviderTypes.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","194","4786","4.67","6/13/2026 12:50:53 AM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.Queries.019.GetFieldDtosAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","73","1646","1.61","6/7/2026 3:57:27 PM"
"Backend\PlantProcess.Application\Integration\Services\Import\ImportBatchQueueProcessorService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","172","7456","7.28","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Import\ImportBatchService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","156","5997","5.86","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Import\ImportWorkflowService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","272","13507","13.19","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Jobs\JobDefinitionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","337","12612","12.32","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Jobs\JobRegistrationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","287","12346","12.06","5/19/2026 10:56:55 AM"
"Backend\PlantProcess.Application\Integration\Services\Jobs\JobRunOrchestratorService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","205","8304","8.11","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Jobs\JobRuntimeService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","161","6280","6.13","5/19/2026 12:19:14 AM"
