sample_id,coil_id,slab_id,heat_id,sample_time_utc,quality_label,defect_code,disposition
QA-900235,C-0040704,SLAB-500704,H-3077,2026-05-05T00:08:00Z,PASS,EDGE_CRACK,RELEASE
QA-900236,C-0040707,SLAB-500707,H-3078,2026-05-05T11:05:00Z,HOLD,SCALE,SCRAP
QA-900237,C-0040710,SLAB-500710,H-3078,2026-05-04T16:47:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900238,C-0040713,SLAB-500713,H-3078,2026-05-04T06:41:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900239,C-0040716,SLAB-500716,H-3079,2026-05-04T20:28:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-900240,C-0040719,SLAB-500719,H-3079,2026-05-05T13:19:00Z,PASS,EDGE_CRACK,SCRAP
QA-900241,C-0040722,SLAB-500722,H-3079,2026-05-05T11:07:00Z,PASS,INCLUSION,RELEASE
QA-900242,C-0040725,SLAB-500725,H-3080,2026-05-05T09:37:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900243,C-0040728,SLAB-500728,H-3080,2026-05-05T06:09:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900244,C-0040731,SLAB-500731,H-3080,2026-05-04T13:18:00Z,HOLD,INCLUSION,REWORK
QA-900245,C-0040734,SLAB-500734,H-3081,2026-05-05T14:07:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900246,C-0040737,SLAB-500737,H-3081,2026-05-04T04:25:00Z,FAIL,SLIVER,RELEASE
QA-900247,C-0040740,SLAB-500740,H-3082,2026-05-05T10:37:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900248,C-0040743,SLAB-500743,H-3082,2026-05-04T12:27:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900249,C-0040746,SLAB-500746,H-3082,2026-05-06T13:12:00Z,FAIL,SCALE,SCRAP
QA-900250,C-0040749,SLAB-500749,H-3083,2026-05-04T12:16:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900251,C-0040752,SLAB-500752,H-3083,2026-05-04T07:59:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900252,C-0040755,SLAB-500755,H-3084,2026-05-04T10:17:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-900253,C-0040758,SLAB-500758,H-3084,2026-05-05T10:12:00Z,HOLD,SCALE,RELEASE
QA-900254,C-0040761,SLAB-500761,H-3084,2026-05-05T18:28:00Z,PASS,SCALE,RELEASE
QA-900255,C-0040764,SLAB-500764,H-3085,2026-05-05T23:48:00Z,HOLD,INCLUSION,RELEASE
QA-900256,C-0040767,SLAB-500767,H-3085,2026-05-04T18:48:00Z,PASS,EDGE_CRACK,RELEASE
QA-900257,C-0040770,SLAB-500770,H-3085,2026-05-04T15:01:00Z,PASS,SLIVER,SCRAP
QA-900258,C-0040773,SLAB-500773,H-3085,2026-05-04T21:40:00Z,FAIL,SCALE,SCRAP
QA-900259,C-0040776,SLAB-500776,H-3086,2026-05-05T10:08:00Z,PASS,SLIVER,SCRAP
QA-900260,C-0040779,SLAB-500779,H-3086,2026-05-04T08:44:00Z,PASS,INCLUSION,REWORK
QA-900261,C-0040782,SLAB-500782,H-3086,2026-05-04T07:43:00Z,PASS,EDGE_CRACK,RELEASE
QA-900262,C-0040785,SLAB-500785,H-3087,2026-05-04T17:49:00Z,HOLD,SCALE,SCRAP
QA-900263,C-0040788,SLAB-500788,H-3087,2026-05-06T01:53:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900264,C-0040791,SLAB-500791,H-3087,2026-05-05T04:14:00Z,HOLD,INCLUSION,REWORK
QA-900265,C-0040794,SLAB-500794,H-3087,2026-05-05T03:15:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900266,C-0040797,SLAB-500797,H-3088,2026-05-05T14:03:00Z,PASS,SLIVER,DOWNGRADE
QA-900267,C-0040800,SLAB-500800,H-3088,2026-05-05T11:05:00Z,FAIL,ROLLED_IN_SCALE,SCRAP
QA-900268,C-0040803,SLAB-500803,H-3088,2026-05-05T06:40:00Z,HOLD,INCLUSION,REWORK
QA-900269,C-0040806,SLAB-500806,H-3089,2026-05-05T18:14:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900270,C-0040809,SLAB-500809,H-3089,2026-05-05T12:29:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-900271,C-0040812,SLAB-500812,H-3089,2026-05-05T04:38:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900272,C-0040815,SLAB-500815,H-3090,2026-05-06T02:39:00Z,PASS,INCLUSION,RELEASE
QA-900273,C-0040818,SLAB-500818,H-3090,2026-05-04T06:43:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-900274,C-0040821,SLAB-500821,H-3090,2026-05-05T19:36:00Z,PASS,EDGE_CRACK,RELEASE
QA-900275,C-0040824,SLAB-500824,H-3091,2026-05-04T04:43:00Z,PASS,EDGE_CRACK,REWORK
QA-900276,C-0040827,SLAB-500827,H-3091,2026-05-05T18:11:00Z,PASS,INCLUSION,SCRAP
QA-900277,C-0040830,SLAB-500830,H-3091,2026-05-06T14:46:00Z,FAIL,SLIVER,RELEASE
QA-900278,C-0040833,SLAB-500833,H-3092,2026-05-06T09:54:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900279,C-0040836,SLAB-500836,H-3092,2026-05-05T01:55:00Z,HOLD,INCLUSION,SCRAP
QA-900280,C-0040839,SLAB-500839,H-3092,2026-05-05T18:26:00Z,PASS,SCALE,DOWNGRADE
QA-900281,C-0040842,SLAB-500842,H-3093,2026-05-05T14:13:00Z,FAIL,SCALE,SCRAP
QA-900282,C-0040845,SLAB-500845,H-3093,2026-05-06T08:59:00Z,HOLD,INCLUSION,RELEASE
QA-900283,C-0040848,SLAB-500848,H-3094,2026-05-06T16:59:00Z,PASS,INCLUSION,DOWNGRADE
QA-900284,C-0040851,SLAB-500851,H-3094,2026-05-05T00:18:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900285,C-0040854,SLAB-500854,H-3094,2026-05-04T14:16:00Z,HOLD,SCALE,SCRAP
QA-900286,C-0040857,SLAB-500857,H-3094,2026-05-04T13:25:00Z,PASS,EDGE_CRACK,SCRAP
QA-900287,C-0040860,SLAB-500860,H-3095,2026-05-05T03:53:00Z,PASS,SCALE,DOWNGRADE
QA-900288,C-0040863,SLAB-500863,H-3095,2026-05-04T10:59:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900289,C-0040866,SLAB-500866,H-3096,2026-05-04T15:10:00Z,PASS,SLIVER,RELEASE
QA-900290,C-0040869,SLAB-500869,H-3096,2026-05-05T01:29:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-900291,C-0040872,SLAB-500872,H-3096,2026-05-05T07:22:00Z,PASS,SLIVER,DOWNGRADE
QA-900292,C-0040875,SLAB-500875,H-3097,2026-05-05T16:06:00Z,PASS,SLIVER,RELEASE
QA-900293,C-0040878,SLAB-500878,H-3097,2026-05-06T00:53:00Z,PASS,SLIVER,RELEASE
QA-900294,C-0040881,SLAB-500881,H-3097,2026-05-04T22:11:00Z,PASS,INCLUSION,DOWNGRADE
QA-900295,C-0040884,SLAB-500884,H-3098,2026-05-06T09:57:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900296,C-0040887,SLAB-500887,H-3098,2026-05-06T01:37:00Z,PASS,SCALE,RELEASE
QA-900297,C-0040890,SLAB-500890,H-3098,2026-05-06T00:49:00Z,PASS,EDGE_CRACK,RELEASE
QA-900298,C-0040893,SLAB-500893,H-3099,2026-05-06T08:01:00Z,PASS,SLIVER,SCRAP
QA-900299,C-0040896,SLAB-500896,H-3099,2026-05-04T17:53:00Z,FAIL,SCALE,DOWNGRADE
QA-900300,C-0040899,SLAB-500899,H-3099,2026-05-05T15:27:00Z,FAIL,SCALE,RELEASE
QA-900301,C-0040902,SLAB-500902,H-3100,2026-05-06T18:09:00Z,PASS,EDGE_CRACK,REWORK
QA-900302,C-0040905,SLAB-500905,H-3100,2026-05-05T18:01:00Z,PASS,SCALE,SCRAP
QA-900303,C-0040908,SLAB-500908,H-3100,2026-05-06T16:51:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900304,C-0040911,SLAB-500911,H-3101,2026-05-04T08:57:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900305,C-0040914,SLAB-500914,H-3101,2026-05-05T22:41:00Z,FAIL,SCALE,REWORK
QA-900306,C-0040917,SLAB-500917,H-3101,2026-05-06T03:35:00Z,PASS,EDGE_CRACK,RELEASE
QA-900307,C-0040920,SLAB-500920,H-3102,2026-05-05T07:06:00Z,PASS,INCLUSION,REWORK
QA-900308,C-0040923,SLAB-500923,H-3102,2026-05-06T12:21:00Z,PASS,EDGE_CRACK,SCRAP
QA-900309,C-0040926,SLAB-500926,H-3103,2026-05-06T08:01:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900310,C-0040929,SLAB-500929,H-3103,2026-05-06T15:27:00Z,PASS,SCALE,RELEASE
QA-900311,C-0040932,SLAB-500932,H-3103,2026-05-05T15:16:00Z,HOLD,ROLLED_IN_SCALE,DOWNGRADE
QA-900312,C-0040935,SLAB-500935,H-3104,2026-05-05T06:35:00Z,PASS,EDGE_CRACK,RELEASE
QA-900313,C-0040938,SLAB-500938,H-3104,2026-05-05T07:50:00Z,PASS,EDGE_CRACK,REWORK
QA-900314,C-0040941,SLAB-500941,H-3104,2026-05-06T17:49:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900315,C-0040944,SLAB-500944,H-3105,2026-05-06T09:32:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-900316,C-0040947,SLAB-500947,H-3105,2026-05-05T19:43:00Z,PASS,SLIVER,DOWNGRADE
QA-900317,C-0040950,SLAB-500950,H-3105,2026-05-05T13:25:00Z,FAIL,EDGE_CRACK,REWORK
QA-900318,C-0040953,SLAB-500953,H-3105,2026-05-05T18:50:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900319,C-0040956,SLAB-500956,H-3106,2026-05-05T08:40:00Z,PASS,INCLUSION,RELEASE
QA-900320,C-0040959,SLAB-500959,H-3106,2026-05-06T16:41:00Z,PASS,SLIVER,RELEASE
QA-900321,C-0040962,SLAB-500962,H-3107,2026-05-06T20:46:00Z,PASS,EDGE_CRACK,REWORK
QA-900322,C-0040965,SLAB-500965,H-3107,2026-05-07T05:00:00Z,HOLD,SCALE,REWORK
QA-900323,C-0040968,SLAB-500968,H-3107,2026-05-07T01:25:00Z,PASS,INCLUSION,RELEASE
QA-900324,C-0040971,SLAB-500971,H-3107,2026-05-06T01:59:00Z,PASS,SLIVER,RELEASE
QA-900325,C-0040974,SLAB-500974,H-3108,2026-05-06T09:18:00Z,PASS,EDGE_CRACK,RELEASE
QA-900326,C-0040977,SLAB-500977,H-3108,2026-05-05T13:18:00Z,HOLD,EDGE_CRACK,REWORK
QA-900327,C-0040980,SLAB-500980,H-3109,2026-05-06T00:36:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900328,C-0040983,SLAB-500983,H-3109,2026-05-06T03:09:00Z,PASS,SCALE,RELEASE
QA-900329,C-0040986,SLAB-500986,H-3109,2026-05-05T13:14:00Z,PASS,SCALE,REWORK
QA-900330,C-0040989,SLAB-500989,H-3109,2026-05-06T18:10:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900331,C-0040992,SLAB-500992,H-3110,2026-05-05T17:34:00Z,PASS,INCLUSION,RELEASE
QA-900332,C-0040995,SLAB-500995,H-3110,2026-05-06T03:04:00Z,FAIL,INCLUSION,RELEASE
QA-900333,C-0040998,SLAB-500998,H-3110,2026-05-06T07:44:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900334,C-0041001,SLAB-501001,H-3111,2026-05-06T19:31:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-900335,C-0041004,SLAB-501004,H-3111,2026-05-05T22:07:00Z,PASS,SCALE,SCRAP
QA-900336,C-0041007,SLAB-501007,H-3111,2026-05-06T08:23:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900337,C-0041010,SLAB-501010,H-3111,2026-05-06T06:07:00Z,HOLD,SCALE,REWORK
QA-900338,C-0041013,SLAB-501013,H-3112,2026-05-05T19:56:00Z,PASS,SCALE,RELEASE
QA-900339,C-0041016,SLAB-501016,H-3112,2026-05-06T02:31:00Z,PASS,SCALE,REWORK
QA-900340,C-0041019,SLAB-501019,H-3112,2026-05-05T15:06:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900341,C-0041022,SLAB-501022,H-3113,2026-05-06T04:20:00Z,FAIL,INCLUSION,RELEASE
QA-900342,C-0041025,SLAB-501025,H-3113,2026-05-06T12:17:00Z,FAIL,INCLUSION,RELEASE
QA-900343,C-0041028,SLAB-501028,H-3114,2026-05-05T02:24:00Z,HOLD,SCALE,RELEASE
QA-900344,C-0041031,SLAB-501031,H-3114,2026-05-06T10:49:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900345,C-0041034,SLAB-501034,H-3114,2026-05-05T23:49:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900346,C-0041037,SLAB-501037,H-3114,2026-05-06T10:25:00Z,PASS,SCALE,RELEASE
QA-900347,C-0041040,SLAB-501040,H-3115,2026-05-06T18:30:00Z,HOLD,INCLUSION,REWORK
QA-900348,C-0041043,SLAB-501043,H-3115,2026-05-07T14:33:00Z,PASS,INCLUSION,DOWNGRADE
QA-900349,C-0041046,SLAB-501046,H-3115,2026-05-05T01:16:00Z,PASS,SLIVER,RELEASE
QA-900350,C-0041049,SLAB-501049,H-3116,2026-05-05T09:32:00Z,PASS,SLIVER,SCRAP
QA-900351,C-0041052,SLAB-501052,H-3116,2026-05-05T07:05:00Z,FAIL,SLIVER,SCRAP
QA-900352,C-0041055,SLAB-501055,H-3116,2026-05-05T13:37:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900353,C-0041058,SLAB-501058,H-3116,2026-05-07T13:46:00Z,PASS,SLIVER,RELEASE
QA-900354,C-0041061,SLAB-501061,H-3117,2026-05-05T10:20:00Z,FAIL,SCALE,REWORK
QA-900355,C-0041064,SLAB-501064,H-3117,2026-05-05T05:37:00Z,PASS,EDGE_CRACK,REWORK
QA-900356,C-0041067,SLAB-501067,H-3117,2026-05-06T08:23:00Z,FAIL,ROLLED_IN_SCALE,SCRAP
QA-900357,C-0041070,SLAB-501070,H-3118,2026-05-06T12:14:00Z,FAIL,INCLUSION,RELEASE
QA-900358,C-0041073,SLAB-501073,H-3118,2026-05-05T16:31:00Z,PASS,SLIVER,RELEASE
QA-900359,C-0041076,SLAB-501076,H-3118,2026-05-06T05:33:00Z,PASS,SCALE,RELEASE
QA-900360,C-0041079,SLAB-501079,H-3118,2026-05-06T04:34:00Z,FAIL,INCLUSION,RELEASE
QA-900361,C-0041082,SLAB-501082,H-3119,2026-05-06T10:56:00Z,HOLD,EDGE_CRACK,SCRAP
QA-900362,C-0041085,SLAB-501085,H-3119,2026-05-05T18:53:00Z,PASS,SCALE,RELEASE
QA-900363,C-0041088,SLAB-501088,H-3119,2026-05-07T05:51:00Z,PASS,SCALE,RELEASE
QA-900364,C-0041091,SLAB-501091,H-3120,2026-05-05T20:33:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-900365,C-0041094,SLAB-501094,H-3120,2026-05-06T08:34:00Z,HOLD,SLIVER,SCRAP
QA-900366,C-0041097,SLAB-501097,H-3120,2026-05-05T22:12:00Z,PASS,SLIVER,RELEASE
QA-900367,C-0041100,SLAB-501100,H-3120,2026-05-06T11:11:00Z,FAIL,EDGE_CRACK,SCRAP
QA-900368,C-0041103,SLAB-501103,H-3121,2026-05-06T07:19:00Z,HOLD,SLIVER,SCRAP
QA-900369,C-0041106,SLAB-501106,H-3121,2026-05-06T01:30:00Z,HOLD,SCALE,SCRAP
QA-900370,C-0041109,SLAB-501109,H-3121,2026-05-06T21:17:00Z,HOLD,SCALE,DOWNGRADE
QA-900371,C-0041112,SLAB-501112,H-3122,2026-05-05T18:06:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900372,C-0041115,SLAB-501115,H-3122,2026-05-06T19:45:00Z,PASS,EDGE_CRACK,RELEASE
QA-900373,C-0041118,SLAB-501118,H-3122,2026-05-06T00:11:00Z,PASS,SCALE,RELEASE
QA-900374,C-0041121,SLAB-501121,H-3123,2026-05-06T02:27:00Z,PASS,INCLUSION,RELEASE
QA-900375,C-0041124,SLAB-501124,H-3123,2026-05-06T16:55:00Z,PASS,SCALE,DOWNGRADE
QA-900376,C-0041127,SLAB-501127,H-3123,2026-05-05T22:49:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900377,C-0041130,SLAB-501130,H-3123,2026-05-06T20:51:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900378,C-0041133,SLAB-501133,H-3124,2026-05-07T07:24:00Z,PASS,SLIVER,RELEASE
QA-900379,C-0041136,SLAB-501136,H-3124,2026-05-06T10:29:00Z,HOLD,EDGE_CRACK,SCRAP
QA-900380,C-0041139,SLAB-501139,H-3124,2026-05-07T10:35:00Z,HOLD,EDGE_CRACK,REWORK
QA-900381,C-0041142,SLAB-501142,H-3125,2026-05-05T23:07:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900382,C-0041145,SLAB-501145,H-3125,2026-05-06T20:01:00Z,PASS,EDGE_CRACK,RELEASE
QA-900383,C-0041148,SLAB-501148,H-3125,2026-05-07T18:06:00Z,PASS,INCLUSION,SCRAP
QA-900384,C-0041151,SLAB-501151,H-3126,2026-05-06T15:30:00Z,PASS,SLIVER,RELEASE
QA-900385,C-0041154,SLAB-501154,H-3126,2026-05-06T09:47:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900386,C-0041157,SLAB-501157,H-3126,2026-05-06T22:04:00Z,FAIL,SLIVER,REWORK
QA-900387,C-0041160,SLAB-501160,H-3127,2026-05-06T13:37:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-900388,C-0041163,SLAB-501163,H-3127,2026-05-07T03:58:00Z,PASS,SLIVER,REWORK
QA-900389,C-0041166,SLAB-501166,H-3128,2026-05-07T17:56:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900390,C-0041169,SLAB-501169,H-3128,2026-05-06T09:24:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-900391,C-0041172,SLAB-501172,H-3128,2026-05-06T08:22:00Z,HOLD,EDGE_CRACK,SCRAP
QA-900392,C-0041175,SLAB-501175,H-3128,2026-05-06T17:18:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900393,C-0041178,SLAB-501178,H-3129,2026-05-06T19:05:00Z,PASS,SLIVER,RELEASE
QA-900394,C-0041181,SLAB-501181,H-3129,2026-05-06T13:48:00Z,FAIL,INCLUSION,RELEASE
QA-900395,C-0041184,SLAB-501184,H-3129,2026-05-06T18:01:00Z,HOLD,EDGE_CRACK,REWORK
QA-900396,C-0041187,SLAB-501187,H-3130,2026-05-07T02:15:00Z,FAIL,ROLLED_IN_SCALE,SCRAP
QA-900397,C-0041190,SLAB-501190,H-3130,2026-05-05T23:31:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900398,C-0041193,SLAB-501193,H-3130,2026-05-06T11:31:00Z,FAIL,SCALE,RELEASE
QA-900399,C-0041196,SLAB-501196,H-3130,2026-05-07T21:14:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900400,C-0041199,SLAB-501199,H-3131,2026-05-06T23:51:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900401,C-0041202,SLAB-501202,H-3131,2026-05-06T20:06:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900402,C-0041205,SLAB-501205,H-3131,2026-05-07T10:42:00Z,PASS,INCLUSION,SCRAP
QA-900403,C-0041208,SLAB-501208,H-3132,2026-05-06T04:15:00Z,HOLD,INCLUSION,RELEASE
QA-900404,C-0041211,SLAB-501211,H-3132,2026-05-07T06:08:00Z,PASS,SLIVER,RELEASE
QA-900405,C-0041214,SLAB-501214,H-3132,2026-05-06T22:12:00Z,PASS,SCALE,RELEASE
QA-900406,C-0041217,SLAB-501217,H-3132,2026-05-05T23:54:00Z,PASS,INCLUSION,RELEASE
QA-900407,C-0041220,SLAB-501220,H-3133,2026-05-07T14:47:00Z,PASS,SLIVER,RELEASE
QA-900408,C-0041223,SLAB-501223,H-3133,2026-05-06T01:33:00Z,FAIL,EDGE_CRACK,SCRAP
QA-900409,C-0041226,SLAB-501226,H-3133,2026-05-05T19:34:00Z,PASS,SLIVER,RELEASE
QA-900410,C-0041229,SLAB-501229,H-3134,2026-05-07T04:12:00Z,PASS,EDGE_CRACK,RELEASE
QA-900411,C-0041232,SLAB-501232,H-3134,2026-05-05T18:17:00Z,HOLD,SCALE,RELEASE
QA-900412,C-0041235,SLAB-501235,H-3135,2026-05-07T04:42:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900413,C-0041238,SLAB-501238,H-3135,2026-05-06T23:28:00Z,PASS,INCLUSION,RELEASE
QA-900414,C-0041241,SLAB-501241,H-3135,2026-05-07T04:40:00Z,PASS,INCLUSION,DOWNGRADE
QA-900415,C-0041244,SLAB-501244,H-3136,2026-05-06T04:26:00Z,FAIL,SCALE,REWORK
QA-900416,C-0041247,SLAB-501247,H-3136,2026-05-06T09:18:00Z,HOLD,EDGE_CRACK,REWORK
QA-900417,C-0041250,SLAB-501250,H-3136,2026-05-05T22:30:00Z,PASS,SCALE,REWORK
QA-900418,C-0041253,SLAB-501253,H-3137,2026-05-06T02:35:00Z,PASS,INCLUSION,RELEASE
QA-900419,C-0041256,SLAB-501256,H-3137,2026-05-06T21:44:00Z,PASS,SLIVER,REWORK
QA-900420,C-0041259,SLAB-501259,H-3138,2026-05-07T01:12:00Z,FAIL,SCALE,REWORK
QA-900421,C-0041262,SLAB-501262,H-3138,2026-05-07T02:09:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900422,C-0041265,SLAB-501265,H-3138,2026-05-06T00:11:00Z,PASS,INCLUSION,REWORK
QA-900423,C-0041268,SLAB-501268,H-3138,2026-05-06T14:24:00Z,HOLD,SCALE,REWORK
QA-900424,C-0041271,SLAB-501271,H-3139,2026-05-07T01:53:00Z,PASS,EDGE_CRACK,RELEASE
QA-900425,C-0041274,SLAB-501274,H-3139,2026-05-05T15:28:00Z,HOLD,SCALE,RELEASE
QA-900426,C-0041277,SLAB-501277,H-3139,2026-05-06T23:32:00Z,PASS,INCLUSION,RELEASE
QA-900427,C-0041280,SLAB-501280,H-3140,2026-05-05T20:56:00Z,PASS,INCLUSION,DOWNGRADE
QA-900428,C-0041283,SLAB-501283,H-3140,2026-05-07T07:23:00Z,FAIL,SCALE,RELEASE
QA-900429,C-0041286,SLAB-501286,H-3140,2026-05-06T20:59:00Z,FAIL,SCALE,SCRAP
QA-900430,C-0041289,SLAB-501289,H-3140,2026-05-06T15:14:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900431,C-0041292,SLAB-501292,H-3141,2026-05-08T05:08:00Z,PASS,INCLUSION,REWORK
QA-900432,C-0041295,SLAB-501295,H-3141,2026-05-06T10:21:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900433,C-0041298,SLAB-501298,H-3141,2026-05-06T15:23:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900434,C-0041301,SLAB-501301,H-3142,2026-05-07T02:37:00Z,PASS,SCALE,REWORK
QA-900435,C-0041304,SLAB-501304,H-3142,2026-05-07T08:51:00Z,PASS,INCLUSION,RELEASE
QA-900436,C-0041307,SLAB-501307,H-3142,2026-05-08T01:01:00Z,PASS,EDGE_CRACK,RELEASE
QA-900437,C-0041310,SLAB-501310,H-3143,2026-05-07T12:20:00Z,PASS,SLIVER,DOWNGRADE
QA-900438,C-0041313,SLAB-501313,H-3143,2026-05-06T12:02:00Z,HOLD,INCLUSION,SCRAP
QA-900439,C-0041316,SLAB-501316,H-3143,2026-05-06T22:03:00Z,PASS,INCLUSION,SCRAP
QA-900440,C-0041319,SLAB-501319,H-3144,2026-05-07T03:41:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900441,C-0041322,SLAB-501322,H-3144,2026-05-06T12:48:00Z,PASS,SCALE,REWORK
QA-900442,C-0041325,SLAB-501325,H-3144,2026-05-06T11:48:00Z,PASS,SCALE,RELEASE
QA-900443,C-0041328,SLAB-501328,H-3144,2026-05-06T14:51:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900444,C-0041331,SLAB-501331,H-3145,2026-05-06T03:41:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900445,C-0041334,SLAB-501334,H-3145,2026-05-07T09:53:00Z,PASS,EDGE_CRACK,SCRAP
QA-900446,C-0041337,SLAB-501337,H-3145,2026-05-07T15:39:00Z,HOLD,SCALE,SCRAP
QA-900447,C-0041340,SLAB-501340,H-3146,2026-05-05T16:07:00Z,PASS,INCLUSION,SCRAP
QA-900448,C-0041343,SLAB-501343,H-3146,2026-05-06T21:41:00Z,PASS,SCALE,REWORK
QA-900449,C-0041346,SLAB-501346,H-3146,2026-05-07T16:08:00Z,PASS,INCLUSION,REWORK
QA-900450,C-0041349,SLAB-501349,H-3146,2026-05-06T12:01:00Z,PASS,SCALE,RELEASE
QA-900451,C-0041352,SLAB-501352,H-3147,2026-05-06T05:08:00Z,HOLD,SCALE,RELEASE
QA-900452,C-0041355,SLAB-501355,H-3147,2026-05-06T19:32:00Z,PASS,INCLUSION,RELEASE
QA-900453,C-0041358,SLAB-501358,H-3148,2026-05-06T12:56:00Z,PASS,INCLUSION,RELEASE
QA-900454,C-0041361,SLAB-501361,H-3148,2026-05-07T18:21:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-900455,C-0041364,SLAB-501364,H-3148,2026-05-06T05:51:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-900456,C-0041367,SLAB-501367,H-3148,2026-05-07T20:35:00Z,HOLD,EDGE_CRACK,SCRAP
QA-900457,C-0041370,SLAB-501370,H-3149,2026-05-07T13:50:00Z,PASS,INCLUSION,REWORK
QA-900458,C-0041373,SLAB-501373,H-3149,2026-05-07T03:37:00Z,PASS,SLIVER,RELEASE
QA-900459,C-0041376,SLAB-501376,H-3150,2026-05-06T22:11:00Z,PASS,SCALE,RELEASE
QA-900460,C-0041379,SLAB-501379,H-3150,2026-05-05T17:46:00Z,HOLD,SCALE,REWORK
QA-900461,C-0041382,SLAB-501382,H-3150,2026-05-06T03:59:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900462,C-0041385,SLAB-501385,H-3150,2026-05-06T06:56:00Z,PASS,SCALE,RELEASE
QA-900463,C-0041388,SLAB-501388,H-3151,2026-05-08T07:08:00Z,HOLD,SCALE,REWORK
QA-900464,C-0041391,SLAB-501391,H-3151,2026-05-06T15:44:00Z,PASS,SLIVER,SCRAP
QA-900465,C-0041394,SLAB-501394,H-3151,2026-05-06T10:02:00Z,PASS,INCLUSION,SCRAP
QA-900466,C-0041397,SLAB-501397,H-3152,2026-05-07T22:03:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-900467,C-0041400,SLAB-501400,H-3152,2026-05-07T11:59:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-900468,C-0041403,SLAB-501403,H-3152,2026-05-07T07:50:00Z,PASS,SCALE,SCRAP
QA-900469,C-0041406,SLAB-501406,H-3153,2026-05-07T23:10:00Z,PASS,SLIVER,REWORK
QA-900470,C-0041409,SLAB-501409,H-3153,2026-05-07T08:26:00Z,HOLD,ROLLED_IN_SCALE,REWORK
