"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"Backend\PlantProcess.Application\DependencyInjection.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","120","6709","6.55","5/25/2026 1:25:09 PM"
"Backend\PlantProcess.Application\Integration\Connectors\ConnectorProviderCatalog.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","92","4214","4.12","5/24/2026 4:28:46 PM"
"Backend\PlantProcess.Application\Integration\Contracts\Commands\BulkCreateStagingRecordsCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","18","456","0.45","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Commands\CreateImportBatchCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","15","377","0.37","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Commands\RunImportWorkflowCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","36","1197","1.17","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\ConnectionProfiles\ConnectionProfileDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","16","271","0.26","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\ConnectionProfiles\CreateConnectionProfileCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","16","280","0.27","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Dtos\ConnectorDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","180","4891","4.78","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Dtos\DataSourceConnectorDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","80","2198","2.15","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Dtos\ImportWorkflowResult.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","51","1416","1.38","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Dtos\SchemaConfigurationDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","107","2899","2.83","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Jobs\JobDefinitionDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","55","1406","1.37","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Jobs\JobOperationsDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","58","1488","1.45","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Jobs\JobRunHistoryDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","16","253","0.25","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Mapping\CreateMappingDefinitionCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","17","442","0.43","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Mapping\MappingDefinitionDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","16","260","0.25","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Mapping\MappingExecutionResult.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","26","636","0.62","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\SourceSystems\RegisterSourceSystemCommand.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","14","363","0.35","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\SourceSystems\SourceSystemDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","16","261","0.25","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Contracts\Staging\StagingRecordBulkCreateResult.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","16","391","0.38","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Connectors\IConnectorConfigurationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","67","2533","2.47","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Import\IImportBatchQueueProcessorService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","18","500","0.49","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Import\IImportBatchService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","70","2160","2.11","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Import\IImportWorkflowService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","16","452","0.44","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Jobs\IJobDefinitionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","46","1539","1.5","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Jobs\IJobRegistrationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","18","551","0.54","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Jobs\IJobRunOrchestratorService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","17","500","0.49","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Jobs\IJobRuntimeService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","32","1007","0.98","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Mapping\IMappingDefinitionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","36","1422","1.39","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Mapping\IMappingExecutionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","24","671","0.66","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\SchemaConfiguration\ISchemaConfigurationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","54","1929","1.88","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\SchemaConfiguration\ISchemaReader.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","24","771","0.75","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\SourceSystems\IDataSourceConnector.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","32","814","0.79","5/24/2026 2:20:18 PM"
"Backend\PlantProcess.Application\Integration\Interfaces\SourceSystems\IDataSourceConnectorFactory.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","21","598","0.58","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\SourceSystems\IDataSourceReader.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","34","1095","1.07","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\SourceSystems\IDeltaImportExecutionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","21","624","0.61","5/22/2026 8:06:10 PM"
"Backend\PlantProcess.Application\Integration\Interfaces\SourceSystems\IIncrementalSyncStateService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","23","703","0.69","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\SourceSystems\ISourceSystemService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","26","804","0.79","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Interfaces\Staging\IStagingRecordService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","16","478","0.47","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Security\SafeSqlValidator.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","424","13951","13.62","5/30/2026 3:06:34 PM"
"Backend\PlantProcess.Application\Integration\Services\Connectors\ConnectorConfigurationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","1246","51472","50.27","5/25/2026 1:43:21 PM"
"Backend\PlantProcess.Application\Integration\Services\Import\ImportBatchQueueProcessorService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","172","7456","7.28","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Import\ImportBatchService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","156","5997","5.86","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Import\ImportWorkflowService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","272","13507","13.19","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Jobs\JobDefinitionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","337","12612","12.32","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Jobs\JobRegistrationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","287","12346","12.06","5/19/2026 10:56:55 AM"
"Backend\PlantProcess.Application\Integration\Services\Jobs\JobRunOrchestratorService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","205","8304","8.11","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Jobs\JobRuntimeService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","161","6280","6.13","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Mapping\MappingDefinitionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","234","11773","11.5","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Mapping\MappingExecutionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","899","37268","36.39","5/19/2026 10:46:05 AM"
"Backend\PlantProcess.Application\Integration\Services\SchemaConfiguration\SchemaConfigurationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","380","15429","15.07","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\SourceSystems\DeltaImportExecutionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","282","9920","9.69","5/25/2026 11:21:26 AM"
"Backend\PlantProcess.Application\Integration\Services\SourceSystems\IncrementalSyncStateService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","93","3579","3.5","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\SourceSystems\SourceSystemService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","76","3146","3.07","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Staging\StagingRecordService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","133","5415","5.29","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Licensing\Contracts\LicenseFeature.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","50","1236","1.21","5/21/2026 2:26:38 PM"
"Backend\PlantProcess.Application\Licensing\Contracts\LicenseFeatureStatusDto.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","7","194","0.19","5/21/2026 2:27:45 PM"
"Backend\PlantProcess.Application\Licensing\Contracts\LicenseLimits.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","21","683","0.67","5/21/2026 2:26:58 PM"
"Backend\PlantProcess.Application\Licensing\Contracts\LicensePlan.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","8","251","0.25","5/21/2026 2:27:28 PM"
"Backend\PlantProcess.Application\Licensing\Contracts\LicenseStatusDto.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","13","452","0.44","5/21/2026 2:28:00 PM"
"Backend\PlantProcess.Application\Licensing\Contracts\LicenseTier.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","9","156","0.15","5/21/2026 2:26:08 PM"
"Backend\PlantProcess.Application\Licensing\Interfaces\ILicenseService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","35","1097","1.07","5/21/2026 2:28:51 PM"
"Backend\PlantProcess.Application\Licensing\Options\LicenseOptions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","20","555","0.54","5/21/2026 3:10:00 PM"
"Backend\PlantProcess.Application\Licensing\Services\LicenseService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","379","14987","14.64","5/21/2026 3:10:26 PM"
"Backend\PlantProcess.Application\PlantProcess.Application.csproj","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".csproj","41","1558","1.52","5/24/2026 8:05:13 AM"
"Backend\PlantProcess.Application\Reporting\InvestigationReportDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","33","860","0.84","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\DataQuality\DataQualityService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","523","26289","25.67","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\DataQuality\IDataQualityService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","55","2365","2.31","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Materials\GenealogyService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","129","5121","5","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Materials\IGenealogyService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","26","760","0.74","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Materials\IMaterialService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","39","1197","1.17","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Materials\MaterialService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","173","7098","6.93","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\PlantLayout\IPlantLayoutQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","19","1147","1.12","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\PlantLayout\PlantLayoutQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","120","7226","7.06","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Process\IProcessDataService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","30","973","0.95","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Process\ProcessDataService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","413","18298","17.87","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Quality\IQualityQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","15","530","0.52","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Quality\IQualityService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","18","500","0.49","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Quality\QualityQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","101","4694","4.58","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Quality\QualityService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","137","5757","5.62","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Readiness\ApplicationReadinessService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","930","37398","36.52","5/19/2026 12:06:17 PM"
"Backend\PlantProcess.Application\Services\Readiness\IApplicationReadinessService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","23","839","0.82","5/19/2026 12:05:15 PM"
"Backend\PlantProcess.Application\Services\Reporting\IInvestigationReportService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","21","617","0.6","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Application\Services\Reporting\InvestigationReportService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","257","12476","12.18","5/19/2026 10:33:23 AM"
"Backend\PlantProcess.Domain\Common\BaseEntity.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Source",".cs","24","881","0.86","5/6/2026 8:54:15 PM"
"Backend\PlantProcess.Domain\Entities\Analytics\CorrelationResult.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","54","1933","1.89","5/11/2026 2:21:22 PM"
"Backend\PlantProcess.Domain\Entities\Analytics\ModelRegistry.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","67","2829","2.76","5/11/2026 3:36:51 PM"
"Backend\PlantProcess.Domain\Entities\Analytics\RiskScore.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","103","3336","3.26","5/19/2026 10:18:55 AM"
"Backend\PlantProcess.Domain\Entities\Audit\AuditLogEntry.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","97","4125","4.03","5/22/2026 11:12:56 PM"
"Backend\PlantProcess.Domain\Entities\Configuration\IndustryTemplate.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","65","2005","1.96","5/10/2026 9:51:19 AM"
"Backend\PlantProcess.Domain\Entities\Configuration\MaterialUnitTypeDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","65","2078","2.03","5/10/2026 9:51:33 AM"
"Backend\PlantProcess.Domain\Entities\Configuration\OperationDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","70","2217","2.17","5/10/2026 9:51:47 AM"
"Backend\PlantProcess.Domain\Entities\Configuration\Route.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","64","1816","1.77","5/10/2026 9:52:01 AM"
"Backend\PlantProcess.Domain\Entities\Configuration\RouteStep.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","55","1770","1.73","5/10/2026 9:52:09 AM"
"Backend\PlantProcess.Domain\Entities\Dashboarding\DashboardDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","115","3136","3.06","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Domain\Entities\Dashboarding\DashboardWidgetDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","218","8503","8.3","5/30/2026 11:44:13 AM"
"Backend\PlantProcess.Domain\Entities\Dashboarding\WidgetExpressionStatus.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","8","149","0.15","5/30/2026 11:44:13 AM"
"Backend\PlantProcess.Domain\Entities\Integration\ConnectionProfile.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","239","8026","7.84","5/16/2026 2:06:23 PM"
"Backend\PlantProcess.Domain\Entities\Integration\ImportBatch.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","99","3090","3.02","5/11/2026 12:13:25 PM"
"Backend\PlantProcess.Domain\Entities\Integration\JobDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","233","7452","7.28","5/16/2026 12:32:31 PM"
"Backend\PlantProcess.Domain\Entities\Integration\JobRunHistory.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","136","4550","4.44","5/16/2026 1:54:50 PM"
"Backend\PlantProcess.Domain\Entities\Integration\KpiDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","176","5721","5.59","5/16/2026 11:42:48 AM"
"Backend\PlantProcess.Domain\Entities\Integration\MappingDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","104","3688","3.6","5/10/2026 9:15:41 AM"
"Backend\PlantProcess.Domain\Entities\Integration\SchemaViewDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","216","7307","7.14","5/16/2026 11:42:23 AM"
"Backend\PlantProcess.Domain\Entities\Integration\SourceDatasetDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","211","7260","7.09","5/22/2026 11:30:58 PM"
"Backend\PlantProcess.Domain\Entities\Integration\SourceFieldDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","142","4634","4.53","5/16/2026 10:55:57 AM"
"Backend\PlantProcess.Domain\Entities\Integration\SourceSystemDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","102","4251","4.15","5/11/2026 10:58:47 AM"
"Backend\PlantProcess.Domain\Entities\Integration\StagingRecord.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","117","3807","3.72","5/11/2026 12:16:36 PM"
"Backend\PlantProcess.Domain\Entities\Materials\GenealogyEdge.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","66","2399","2.34","5/7/2026 11:43:44 AM"
"Backend\PlantProcess.Domain\Entities\Materials\MaterialAlias.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","41","1277","1.25","5/7/2026 11:42:03 AM"
"Backend\PlantProcess.Domain\Entities\Materials\MaterialUnit.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","145","4748","4.64","5/7/2026 11:42:45 AM"
"Backend\PlantProcess.Domain\Entities\PlantLayout\Area.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","65","1902","1.86","5/7/2026 12:17:06 PM"
"Backend\PlantProcess.Domain\Entities\PlantLayout\Equipment.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","97","2886","2.82","5/7/2026 12:17:17 PM"
"Backend\PlantProcess.Domain\Entities\PlantLayout\Site.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","49","1480","1.45","5/7/2026 11:58:44 AM"
"Backend\PlantProcess.Domain\Entities\Process\DowntimeEvent.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","90","3020","2.95","5/7/2026 11:43:44 AM"
"Backend\PlantProcess.Domain\Entities\Process\ParameterDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","65","2266","2.21","5/7/2026 11:42:28 AM"
"Backend\PlantProcess.Domain\Entities\Process\ParameterObservation.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","113","3741","3.65","5/7/2026 11:42:36 AM"
"Backend\PlantProcess.Domain\Entities\Process\ProcessEvent.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","77","2463","2.41","5/7/2026 11:43:20 AM"
"Backend\PlantProcess.Domain\Entities\Process\ProcessStepExecution.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","189","6640","6.48","5/11/2026 12:17:36 PM"
"Backend\PlantProcess.Domain\Entities\Quality\DataQualityIssue.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","76","2629","2.57","5/11/2026 12:17:58 PM"
"Backend\PlantProcess.Domain\Entities\Quality\DefectCatalog.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","46","1417","1.38","5/11/2026 2:21:22 PM"
"Backend\PlantProcess.Domain\Entities\Quality\QualityEvent.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","79","2547","2.49","5/7/2026 11:43:44 AM"
"Backend\PlantProcess.Domain\Enums\Integration\JobDefinitionType.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Enum",".cs","24","660","0.64","5/16/2026 12:31:38 PM"
"Backend\PlantProcess.Domain\Enums\Integration\JobRunStatus.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Enum",".cs","13","265","0.26","5/16/2026 12:31:58 PM"
"Backend\PlantProcess.Domain\PlantProcess.Domain.csproj","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Source",".csproj","9","218","0.21","5/7/2026 12:21:16 PM"
"Backend\PlantProcess.Infrastructure\Audit\AuditLogService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Infrastructure Source",".cs","70","2858","2.79","5/24/2026 8:58:17 AM"
